checkpoint,checkpoint_sha256,score_file,J,J_ci95_low,J_ci95_high,atomic_pass,AB_correct,n,n_parents
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f25_lr0.003/model.pt,f58fc0794e3bb01b8b97945431b8d361ffb860766797358df89135886fd3953a,92c096b8b92852c9.npz,0.7599674532139952,0.7101074211049253,0.8097458446363982,0.8746948738812043,0.8844589096826688,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f0_lr0.001/model.pt,c1fa73a21ffa567db2ed20ef8fc27dc9c91ed92a5849828e7ecf74bc6fbd5247,279406905f9fc244.npz,0.07160292921074043,0.05110366062800385,0.09488188976377947,0.5777054515866559,0.46216436126932464,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f0_lr0.001/model.pt,e20e3e18b8d05d67bcf3836116485431e034ee700d4daaeed0c3a221baf0018e,f5df835efef85c2d.npz,0.5427176566314077,0.49072352714950185,0.5956216308265464,0.870626525630594,0.6696501220504475,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f100_lr0.001/model.pt,dd30434419a9457b7ce50c468b6570b08d02612e75bfc6f84fb9d22961faf198,7a7b9da0c709bd51.npz,0.17168429617575265,0.13349509712618254,0.21071396911668966,0.564686737184703,0.5882831570382425,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f25_lr0.003/model.pt,9cbeb2c02234d65a872797e050662e40894c86cb1e38ee91ee42bc4c2fb8c465,fc522e6736dacaf9.npz,0.13425549227013833,0.10214571885863415,0.167959260850628,0.580146460537022,0.5362082994304312,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f0_lr0.01/model.pt,68f9a88bd196557ba8835a0c9ad02e20c95c61c6cb67e2fb5d4ba91bd12d17eb,3c7b25b4a2078e87.npz,0.10333604556550041,0.07907131004699486,0.13032166928893898,0.6224572823433686,0.45890968266883647,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f25_lr0.01/model.pt,3b629f0db14da7d4a9b99d91432262915e5df95827a0355e53bcb18946517cb7,14e77914d696415d.npz,0.7827502034174125,0.7349462527023781,0.8300353162931355,0.8795768917819365,0.9023596419853539,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f25_lr0.01/model.pt,a77a9455d49778791182900bc613cc58895862426ef5e6119dae764e885b5f0e,e5c8d9b334204fb9.npz,0.1114727420667209,0.08672217374937626,0.13796074782916887,0.5890968266883645,0.4947111472742067,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f25_lr0.001/model.pt,2582b3ae8a50df25c4f3466423fbfdfca136c34bead1615909cb8373c6baa05c,3ab2794a3651e1db.npz,0.26851098454027666,0.22266410485413093,0.3183378566332823,0.6558177379983726,0.6021155410903173,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f25_lr0.01/model.pt,33993ac0fa1ad47c376996d6c305f765f302cccd6734622efee3bb2a1a617480,18795b073575aa00.npz,0.37347436940602113,0.3244370308590492,0.42742516788992313,0.6883645240032547,0.677786818551668,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f25_lr0.003/model.pt,4325d34db09c3f2c8cbf999bd1879fab9d490d970ae04cf42ac748d933db078a,1300edaebfbd8e53.npz,0.628966639544345,0.5732096137595132,0.6882507096016443,0.7754271765663141,0.8510984540276648,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f25_lr0.01/model.pt,c83ae98ae45354e729cebf0b3ee192e9f270a167ec7ae4cdd69b625c1e21552b,78b725c09bb374ca.npz,0.13100081366965013,0.09816498804659897,0.1676277134060722,0.5752644426362896,0.5345809601301872,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f100_lr0.001/model.pt,643f5bca40c27988ac9de4e207e8f70dd4fa37fe8ffe5e156498e988cb536c0e,1548c0066aa38b70.npz,0.11798209926769732,0.09119969348659004,0.1484098409840984,0.5671277461350691,0.5345809601301872,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f0_lr0.01/model.pt,f80ba18a14cc345f19569c41236e4ad92e536055ac9c68754f3564aa17ae84c2,a5b6bddb399b9903.npz,0.27990235964198534,0.2326144501771138,0.3302942490148475,0.7778681855166802,0.4963384865744508,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f0_lr0.003/model.pt,580fee3c29ee8fdba618d30b42a1a60ca14bd91684a87699e10c21a514cff229,e5d7b553dd5287f9.npz,0.1594792514239219,0.1269096025299002,0.19629443172792696,0.6786004882017901,0.4548413344182262,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f25_lr0.001/model.pt,767a4f98481af288fa7e5302c0a865a84d5a2217ddd14eb645255147afe8fce2,22f043650fdbaae1.npz,0.11310008136696502,0.0828492238259277,0.1447060011380558,0.5606183889340928,0.5296989422294548,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f25_lr0.001/model.pt,637599aefb3978a901f37145a752725c17509dd7563ce086838258724d22fe79,32695fe4487f7306.npz,0.26851098454027666,0.22840874385441015,0.31025803144224195,0.6566314076484947,0.5923515052888527,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f25_lr0.01/model.pt,fc1de69389516af06c14b6634af371a481e374d920626363dce8dce8d81d31ef,3ece0bb73acf52a8.npz,0.3433685923515053,0.2936907705659423,0.3931627333772058,0.6729048006509357,0.6631407648494712,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f25_lr0.003/model.pt,d735e4f5619699cfc65eeb5a9ac7593bf6139f86ccc4250f408b5ae6559e76e3,92fdce400eecbf5a.npz,0.14401952807160293,0.10962257121568178,0.18475538222855079,0.5923515052888527,0.5296989422294548,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f0_lr0.01/model.pt,3943c9c1ea75b304da58b91d05c3165a1687becef210fe17fff1871e2f15ff15,0606c8c32c62a2fc.npz,0.5174938974776241,0.4637018134324609,0.5720099314575402,0.8299430431244914,0.6867371847030106,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f100_lr0.001/model.pt,ac846eac2bae346ea057d8fe722ed0124161a948a1d764ee997b347e5071b759,d07ee3fdf3ab1722.npz,0.8022782750203418,0.7535953413654619,0.8506801903487871,0.9007323026851098,0.8999186330349878,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f100_lr0.003/model.pt,221e6fe4ed0f1a91bcd7f5a71882480e74e3cd0056a6d3cdf0ee307bf341a26e,eb63e1919069f8db.npz,0.39788445890968266,0.34876435070684864,0.44996165676888683,0.6826688364524003,0.7111472742066721,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f25_lr0.001/model.pt,9f2ecb569def102a682797485b1264ca804d551566bd724df880ffbbdc8f27cb,4475ab9fc060ee28.npz,0.5899104963384866,0.5350540629731723,0.6484685475781947,0.7469487388120423,0.8380797396257119,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f0_lr0.001/model.pt,c9db3d4162aeb7e2f651e4d829d4b2b3a798097e7c0fa2843106d53ff3048a14,9787675985a7f29c.npz,0.15134255492270138,0.11843530793619503,0.186917448083254,0.6908055329536208,0.43612693246541906,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f25_lr0.001/model.pt,3ffd080ca7597c2dbef29f1410332e9b872d088dd3903d05901b1ee9a13a5b30,c77b12dbf1b689a7.npz,0.11798209926769732,0.08901331289132541,0.14912206853097482,0.5874694873881204,0.5061025223759154,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f100_lr0.01/model.pt,b24dfb47a851a088d0f00c17cc3be2431398d3cee594275a640991a1183d635f,9e3bc85cca9c69a2.npz,0.19283970707892595,0.15296917627913656,0.23360971536043115,0.5980471928397071,0.5768917819365338,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f0_lr0.01/model.pt,7e10235d401af4f969f5b478a181b439ec75a1f69c08e1206f58cde4a630e848,6ddaf71081455da4.npz,0.1838893409275834,0.14837927854306954,0.22247221927778957,0.71033360455655,0.46379170056956875,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f100_lr0.003/model.pt,15f83412bf89ba9310292d208820343c29a802e981b6dd2d519b9e5aabadf6c1,50e2f154134bb38e.npz,0.6346623270951993,0.577704562869805,0.6952059953302703,0.758340113913751,0.8738812042310822,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f0_lr0.001/model.pt,a8cd0022c59f8e7fd22a8ec8f284827216f0b50ff2eb659fc2f6778656c23915,3a22c80cabf2e471.npz,0.26851098454027666,0.2220408163265306,0.31950529463365723,0.7615947925142392,0.5052888527257934,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f100_lr0.003/model.pt,94f2b38fb6f4d7e6d74e082593b4db87002ad25a320caa134bb0b8a60ca445e2,217725dfa7f24a52.npz,0.8185516680227828,0.7730919048849427,0.865404487221219,0.8966639544344996,0.9202603742880391,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f100_lr0.003/model.pt,debbcfc44c3220f62917529d58a2a26d58abeaeeb98239a5d98f188b4c005339,5dac1767a4668b70.npz,0.8510984540276648,0.8094408554779282,0.8927480947107868,0.9308380797396257,0.9186330349877949,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f25_lr0.001/model.pt,64ec9afcb52d359e598cdfb962151f078bc24357c7e4838a6398e867571d24e7,9cbd07afc28711e5.npz,0.6208299430431244,0.5611700516268217,0.6838094303333548,0.7713588283157038,0.8454027664768105,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f25_lr0.01/model.pt,6b84d0811df501b4d90ee6ee3dd57f03201727e53f6ab966b825801c35effccc,1ad0a8696c18cd86.npz,0.8096013018714402,0.7659694050599581,0.8532202734394491,0.903173311635476,0.9048006509357202,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f100_lr0.01/model.pt,4e06d8015793c7a8122e41626c0d1da3b3c5f384a8fbc981bfe58a1c50070688,313ba30a8ef6d5aa.npz,0.19609438567941415,0.15701284725303985,0.237224391372387,0.5785191212367778,0.6021155410903173,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f0_lr0.003/model.pt,34663e68f5c9dd297ae3b2620e9d106bca78fdd676632174efeeea69b1a39ea4,a5c7c73654afb7c5.npz,0.2823433685923515,0.23556601397914184,0.33002522235497145,0.7672904800650936,0.5117982099267697,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f100_lr0.001/model.pt,631e26115a0c99ed4dc4965f62e5a8dd6b704b07ff2a03f02dd5db8e478f88a9,81007054fc88b887.npz,0.14401952807160293,0.1146226703704157,0.17780004058560422,0.5362082994304312,0.5728234336859235,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f25_lr0.001/model.pt,5955eeacef5f77fb1f6e326e99bc1d6366cb5fdbfec2ada40ed2cf4a2ceeae86,c1f2cde81456cd60.npz,0.790886899918633,0.7421589646476846,0.8397297780571329,0.8828315703824248,0.9023596419853539,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f0_lr0.01/model.pt,bc2a6056d3ea140eedcc87203c08d0b9ae1aa7cc054b773b6b0cfc659fd0602a,49d05bee3fdd144a.npz,0.18307567127746135,0.14476287251302195,0.22416707396546098,0.7005695687550855,0.45890968266883647,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f100_lr0.003/model.pt,0fbbb6dbe85f088ba40b400b938b932fb1a294553e3b90ea02b30f8a6a3089d8,19f3e67820a88b4b.npz,0.14320585842148087,0.1118510029968807,0.1790239930412571,0.5622457282343368,0.564686737184703,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f0_lr0.003/model.pt,046cd5a558c13df3a17591c7fcaab1a203f53b3529812b04751202968825bb92,b8057e730f1a37a8.npz,0.0838079739625712,0.06065439833978545,0.10936432910272406,0.6061838893409276,0.4597233523189585,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f25_lr0.01/model.pt,0539482814e9b2901ecf6ee1a66ce4b00888568c07f21cda8c555c7bfaca24e6,d81e6b25b328ff02.npz,0.597233523189585,0.5401934674929018,0.65420727858836,0.7721724979658259,0.822620016273393,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f100_lr0.003/model.pt,b029d9e616baf892c58662049d453541b1b92cccd8aa99bf7c51d0a8ef6ae829,a1ac5c78e640ff66.npz,0.14239218877135884,0.11129160006289143,0.17726385713020829,0.5353946297803092,0.5882831570382425,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f0_lr0.01/model.pt,36bd4794f86e296ae448adf3d347538b17b4cfa84015637c7ea6d7e85911a417,20c140203da6ff7d.npz,0.08299430431244914,0.05897219882055602,0.11165334094802969,0.6045565500406835,0.4548413344182262,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f0_lr0.001/model.pt,5e412baaa73374261020dfb422a151c8ef7b25c6c11345f42fdb872ff35d53a6,b9392fdbba7ef868.npz,0.12693246541903988,0.09803808097312999,0.15864746207849467,0.645240032546786,0.46379170056956875,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f100_lr0.01/model.pt,4337b02eb162aa4e2e0d7e0e416b3c403a355f5fff41ff953d293f6a4ad8585e,1ef7cbd52ee228a9.npz,0.4727420667209113,0.4221599104189353,0.5234804698136092,0.6948738812042311,0.7689178193653377,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f100_lr0.01/model.pt,b14ff117ebcffd1803af17bc1ad5e2b4702d373539a5466b05e3c50ad6610955,349e53e663ff0e8e.npz,0.14646053702196907,0.11309971988206391,0.18302483105797787,0.4906427990235964,0.6379170056956875,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f25_lr0.001/model.pt,0fe0ac69e3cc0de5d4c6533bc6c87f3f29426605d7cd26a8870cc05564c8aaef,db9310a930ecc598.npz,0.6167615947925142,0.5581338802870479,0.6756189293622905,0.7591537835638731,0.8559804719283971,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f0_lr0.003/model.pt,d58f7f8c3acde3e27cc46863140153bb22dcbb1479a9364d77a36951eb26ad15,e172cc94bdc1ca7b.npz,0.27502034174125306,0.2291831768316028,0.323981555733761,0.7737998372660699,0.49959316517493896,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f25_lr0.001/model.pt,e0cb78ad0ac752bef359a4333b31b90c7de4de40a77445aeebc45be5de8b573e,bc4bbeee8125bd27.npz,0.13913751017087062,0.10844226779277391,0.17229150115386066,0.6004882017900732,0.5142392188771359,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f25_lr0.003/model.pt,6066e2ba9b631752981cec8005b53669d89d8cdbf9401a04817d7bb96188287f,4d8a38c3c3fe1514.npz,0.2611879576891782,0.21789142010104567,0.3062492490688453,0.5858421480878763,0.6631407648494712,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f25_lr0.003/model.pt,7a793290c1aec305b90e3cd5e294c92a7a6431f9f94cb601fd8cab4947f6176b,3ffd4d49efd76937.npz,0.3018714401952807,0.25150455444401143,0.35405239593870597,0.6550040683482506,0.6379170056956875,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f100_lr0.01/model.pt,eeeeeac12ed793f56e0af72ee82c9eea85b9029e65c52fbdc4391d5c91786725,8986470bb63c6f2b.npz,0.8510984540276648,0.8050506861444446,0.8927737315875613,0.9235150528885273,0.9267697314890154,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f25_lr0.003/model.pt,c3c8238aee135f7afa0e5a9b63151d1aa4288a2fd0c532d91d57457f20ad4dcd,e72f2a85f12af835.npz,0.7941415785191213,0.7460449368764899,0.8392629000467932,0.8893409275834011,0.9007323026851098,1229,250
