model,scene,orig,new,shift,pred,miss,feat_dist,null_feat_dist
raw_single_channel_phase_gat_team_mean_seed23,2364,2,1,-0.3626,2,True,52.0215,50.5268
raw_single_channel_phase_gat_team_mean_seed23,4176,1,0,-0.3064,1,True,28.1085,34.3691
raw_single_channel_phase_gat_team_mean_seed23,505,1,0,-0.3564,0,False,34.472,
raw_single_channel_phase_gat_team_mean_seed23,2479,0,1,0.0835,1,False,10.5265,11.8957
raw_single_channel_phase_gat_team_mean_seed23,4422,1,0,-0.2061,1,True,23.2703,29.8524
raw_single_channel_phase_gat_team_mean_seed23,1330,1,0,-0.1092,0,False,22.5251,17.9908
raw_single_channel_phase_gat_team_mean_seed23,3762,2,1,-0.0436,2,True,6.3233,4.9161
raw_single_channel_phase_gat_team_mean_seed23,5351,1,2,0.2743,2,False,40.9934,30.6942
raw_single_channel_phase_gat_team_mean_seed23,3543,0,1,0.1955,1,False,21.7606,19.5475
raw_single_channel_phase_gat_team_mean_seed23,4178,1,0,-0.32,1,True,30.6176,37.0316
raw_single_channel_phase_gat_team_mean_seed23,4793,2,1,-0.2443,1,False,32.7257,30.9795
raw_single_channel_phase_gat_team_mean_seed23,2552,1,2,0.2758,1,True,19.4885,23.9837
raw_single_channel_phase_gat_team_mean_seed23,755,0,1,0.1252,1,False,23.0648,14.7662
raw_single_channel_phase_gat_team_mean_seed23,3474,2,1,-0.139,1,False,26.6297,21.7152
raw_single_channel_phase_gat_team_mean_seed23,1096,2,1,-0.1609,1,False,26.0618,20.7688
raw_single_channel_phase_gat_team_mean_seed23,2685,1,0,-0.1732,0,False,23.6114,15.4425
raw_single_channel_phase_gat_team_mean_seed23,4286,1,2,0.3154,2,False,37.758,26.8437
raw_single_channel_phase_gat_team_mean_seed23,6057,1,2,0.0908,2,False,14.6236,9.3368
raw_single_channel_phase_gat_team_mean_seed23,1502,2,1,-0.1922,1,False,28.7547,21.9099
raw_single_channel_phase_gat_team_mean_seed23,1233,1,0,-0.2177,0,False,25.5475,26.7696
raw_single_channel_phase_gat_team_mean_seed23,4217,2,1,-0.2297,1,False,31.8259,27.393
raw_single_channel_phase_gat_team_mean_seed23,3655,1,0,-0.3138,1,True,34.3359,35.8176
raw_single_channel_phase_gat_team_mean_seed23,5683,0,1,0.2293,1,False,40.1888,21.0891
raw_single_channel_phase_gat_team_mean_seed23,672,0,1,0.0327,1,False,4.0612,4.8411
raw_single_channel_phase_gat_team_mean_seed23,2644,0,1,0.0857,1,False,11.434,13.8768
raw_single_channel_phase_gat_team_mean_seed23,1576,0,1,0.0375,1,False,5.4378,7.0341
raw_single_channel_phase_gat_team_mean_seed23,2804,0,1,0.2458,1,False,39.6788,27.9782
raw_single_channel_phase_gat_team_mean_seed23,5694,0,1,0.3323,1,False,54.4626,41.2014
raw_single_channel_phase_gat_team_mean_seed23,2208,1,0,-0.2188,0,False,24.1639,27.8537
raw_single_channel_phase_gat_team_mean_seed23,5688,0,1,0.2961,1,False,48.0809,29.3581
raw_single_channel_phase_gat_team_mean_seed23,2350,2,1,-0.3528,2,True,46.9546,45.3601
raw_single_channel_phase_gat_team_mean_seed23,1312,1,2,0.282,1,True,28.4972,23.2797
raw_single_channel_phase_gat_team_mean_seed23,1977,1,2,0.2119,1,True,26.3396,30.1695
raw_single_channel_phase_gat_team_mean_seed23,1675,1,0,-0.2737,1,True,26.8877,37.0391
raw_single_channel_phase_gat_team_mean_seed23,1301,1,2,0.1616,1,True,19.8499,20.1039
raw_single_channel_phase_gat_team_mean_seed23,4883,1,0,-0.0875,0,False,11.4055,15.0295
raw_single_channel_phase_gat_team_mean_seed23,2904,1,0,-0.2754,0,False,34.614,25.2428
raw_single_channel_phase_gat_team_mean_seed23,2410,2,1,-0.2156,1,False,34.954,31.2634
raw_single_channel_phase_gat_team_mean_seed23,5634,1,2,0.2884,2,False,35.4971,24.0444
raw_single_channel_phase_gat_team_mean_seed23,5980,0,1,0.2448,1,False,40.368,20.9773
raw_single_channel_phase_gat_team_mean_seed23,4186,1,0,-0.3544,1,True,36.0815,
raw_single_channel_phase_gat_team_mean_seed23,440,2,1,-0.2046,1,False,32.0826,22.5981
raw_single_channel_phase_gat_team_mean_seed23,1215,1,0,-0.3472,0,False,38.7394,25.0443
raw_single_channel_phase_gat_team_mean_seed23,3337,2,1,-0.2147,1,False,30.4614,27.36
raw_single_channel_phase_gat_team_mean_seed23,3992,2,1,-0.0977,1,False,15.1158,14.847
raw_single_channel_phase_gat_team_mean_seed23,1382,1,2,0.3005,1,True,32.2864,37.3239
raw_single_channel_phase_gat_team_mean_seed23,2711,1,2,0.2129,2,False,38.0877,27.3179
raw_single_channel_phase_gat_team_mean_seed23,3117,1,2,0.0847,2,False,13.97,15.3708
raw_single_channel_phase_gat_team_mean_seed23,4078,0,1,0.1078,1,False,16.7061,13.8535
raw_single_channel_phase_gat_team_mean_seed23,4023,1,0,-0.1533,1,True,20.8167,24.6642
raw_single_channel_phase_gat_team_mean_seed23,526,1,2,0.2374,1,True,32.1583,34.8523
raw_single_channel_phase_gat_team_mean_seed23,758,0,1,0.1723,1,False,26.2555,18.6466
raw_single_channel_phase_gat_team_mean_seed23,4413,0,1,0.0709,1,False,13.88,11.4381
raw_single_channel_phase_gat_team_mean_seed23,901,1,0,-0.0859,0,False,15.2283,14.08
raw_single_channel_phase_gat_team_mean_seed23,4710,0,1,0.0609,1,False,9.3308,9.085
raw_single_channel_phase_gat_team_mean_seed23,3808,1,2,0.1465,2,False,22.5971,19.9466
raw_single_channel_phase_gat_team_mean_seed23,2815,0,1,0.2495,1,False,40.4058,26.9579
raw_single_channel_phase_gat_team_mean_seed23,1238,1,0,-0.2811,1,True,28.634,31.3444
raw_single_channel_phase_gat_team_mean_seed23,4645,1,0,-0.1554,0,False,21.7743,18.5211
raw_single_channel_phase_gat_team_mean_seed23,1661,1,0,-0.3485,1,True,30.7779,
raw_single_channel_phase_gat_team_mean_seed23,5340,1,2,0.3122,1,True,38.8748,32.1686
raw_single_channel_phase_gat_team_mean_seed23,1483,2,1,-0.2232,1,False,30.6297,26.9311
raw_single_channel_phase_gat_team_mean_seed23,6047,2,1,-0.0502,1,False,8.2032,9.8335
raw_single_channel_phase_gat_team_mean_seed23,1969,1,2,0.1542,2,False,24.2418,24.059
raw_single_channel_phase_gat_team_mean_seed23,3599,0,1,0.2188,1,False,33.0959,18.693
raw_single_channel_phase_gat_team_mean_seed23,4049,0,1,0.2874,1,False,36.7352,23.9542
raw_single_channel_phase_gat_team_mean_seed23,4957,0,1,0.0861,1,False,17.0036,13.2357
raw_single_channel_phase_gat_team_mean_seed23,3867,1,0,-0.0605,1,True,8.5698,8.4946
raw_single_channel_phase_gat_team_mean_seed23,1140,1,2,0.3016,1,True,33.8537,34.2605
raw_single_channel_phase_gat_team_mean_seed23,749,0,1,0.1755,1,False,26.4232,20.6854
raw_single_channel_phase_gat_team_mean_seed23,5158,1,2,0.1758,2,False,27.4749,21.6327
raw_single_channel_phase_gat_team_mean_seed23,4218,2,1,-0.2282,1,False,30.4891,27.2424
raw_single_channel_phase_gat_team_mean_seed23,5208,1,0,-0.0512,1,True,7.602,7.2314
raw_single_channel_phase_gat_team_mean_seed23,3684,0,1,0.151,1,False,28.5882,18.431
raw_single_channel_phase_gat_team_mean_seed23,4284,1,2,0.2268,1,True,28.7306,20.2688
raw_single_channel_phase_gat_team_mean_seed23,1865,1,2,0.2717,1,True,33.1099,29.1477
raw_single_channel_phase_gat_team_mean_seed23,2832,0,1,0.2635,1,False,39.9804,34.114
raw_single_channel_phase_gat_team_mean_seed23,2676,1,0,-0.1161,0,False,18.2515,10.6491
raw_single_channel_phase_gat_team_mean_seed23,430,1,2,0.1592,1,True,17.5578,16.1409
raw_single_channel_phase_gat_team_mean_seed23,3127,2,1,-0.3429,1,False,44.4498,39.1888
raw_single_channel_phase_gat_team_mean_seed23,2344,2,1,-0.354,2,True,47.6203,49.7442
raw_single_channel_phase_gat_team_mean_seed23,2165,1,2,0.1385,2,False,17.4433,19.0637
raw_single_channel_phase_gat_team_mean_seed23,5289,0,1,0.1731,1,False,29.0653,18.496
raw_single_channel_phase_gat_team_mean_seed23,1707,2,1,-0.2919,1,False,43.7363,32.8021
raw_single_channel_phase_gat_team_mean_seed23,839,1,0,-0.2881,0,False,33.0666,24.4364
raw_single_channel_phase_gat_team_mean_seed23,4549,1,0,-0.3027,1,True,30.8603,31.5969
raw_single_channel_phase_gat_team_mean_seed23,4075,0,1,0.2228,0,True,27.4394,20.2508
raw_single_channel_phase_gat_team_mean_seed23,1469,2,1,-0.3434,1,False,45.2514,36.9224
raw_single_channel_phase_gat_team_mean_seed23,548,1,0,-0.2574,0,False,32.2482,28.3047
raw_single_channel_phase_gat_team_mean_seed23,5271,0,1,0.0507,1,False,5.3678,8.0153
raw_single_channel_phase_gat_team_mean_seed23,1983,1,2,0.2969,1,True,34.1545,35.6391
raw_single_channel_phase_gat_team_mean_seed23,5687,0,1,0.2852,1,False,47.9222,27.5191
raw_single_channel_phase_gat_team_mean_seed23,4321,2,1,-0.1431,1,False,21.2739,17.9419
raw_single_channel_phase_gat_team_mean_seed23,1546,1,0,-0.0601,0,False,11.1627,8.6623
raw_single_channel_phase_gat_team_mean_seed23,3556,1,0,-0.2306,1,True,22.9996,32.9257
raw_single_channel_phase_gat_team_mean_seed23,1451,1,0,-0.1387,0,False,15.263,14.4106
raw_single_channel_phase_gat_team_mean_seed23,3234,0,1,0.1145,1,False,19.1487,11.3619
raw_single_channel_phase_gat_team_mean_seed23,5978,0,1,0.2896,1,False,45.0059,25.5126
raw_single_channel_phase_gat_team_mean_seed23,3008,1,2,0.1973,2,False,29.9649,25.5645
raw_single_channel_phase_gat_team_mean_seed23,4234,1,2,0.0502,2,False,9.3411,7.5489
raw_single_channel_phase_gat_team_mean_seed23,2176,1,2,0.3105,1,True,35.8642,38.9838
raw_single_channel_phase_gat_team_mean_seed23,3270,2,1,-0.2935,1,False,37.2986,29.5477
raw_single_channel_phase_gat_team_mean_seed23,5915,1,2,0.3083,2,False,31.6501,32.0999
raw_single_channel_phase_gat_team_mean_seed23,1532,1,2,0.1322,1,True,14.8479,20.1188
raw_single_channel_phase_gat_team_mean_seed23,654,1,0,-0.0905,0,False,14.0144,12.5429
raw_single_channel_phase_gat_team_mean_seed23,3517,1,0,-0.1479,0,False,26.514,28.4178
raw_single_channel_phase_gat_team_mean_seed23,5225,0,1,0.2666,1,False,34.8671,27.7983
raw_single_channel_phase_gat_team_mean_seed23,4672,1,0,-0.2426,1,True,25.1793,24.1522
raw_single_channel_phase_gat_team_mean_seed23,5384,1,0,-0.0834,1,True,11.5844,11.4702
raw_single_channel_phase_gat_team_mean_seed23,2923,1,0,-0.2709,0,False,32.4556,26.0181
raw_single_channel_phase_gat_team_mean_seed23,5706,0,1,0.3605,1,False,54.2729,39.5615
raw_single_channel_phase_gat_team_mean_seed23,4331,1,2,0.1666,2,False,24.6114,17.2198
raw_single_channel_phase_gat_team_mean_seed23,2194,1,0,-0.0767,1,True,11.8931,9.6304
raw_single_channel_phase_gat_team_mean_seed23,4363,1,0,-0.0615,1,True,9.077,10.0513
raw_single_channel_phase_gat_team_mean_seed23,3852,1,2,0.1724,2,False,27.757,28.5363
raw_single_channel_phase_gat_team_mean_seed23,5785,1,2,0.0342,1,True,5.4143,7.0066
raw_single_channel_phase_gat_team_mean_seed23,2408,2,1,-0.362,2,True,51.5177,56.7013
raw_single_channel_phase_gat_team_mean_seed23,3301,2,1,-0.1677,1,False,25.8279,23.0118
raw_single_channel_phase_gat_team_mean_seed23,2247,2,1,-0.3677,1,False,46.2662,35.3895
raw_single_channel_phase_gat_team_mean_seed23,5180,1,0,-0.1885,1,True,25.1186,25.5252
raw_single_channel_phase_gat_team_mean_seed23,3233,0,1,0.1662,1,False,24.2139,15.6263
raw_single_channel_phase_gat_team_mean_seed23,2218,1,0,-0.2547,0,False,28.2439,23.5939
raw_single_channel_phase_gat_team_mean_seed23,2467,1,0,-0.2769,0,False,29.465,31.1393
raw_single_channel_phase_gat_team_mean_seed23,5320,1,2,0.2161,1,True,25.5682,15.7162
raw_single_channel_phase_gat_team_mean_seed23,3148,2,1,-0.3711,1,False,50.7457,44.7296
raw_single_channel_phase_gat_team_mean_seed23,2445,1,2,0.0358,1,True,4.5694,4.4222
raw_single_channel_phase_gat_team_mean_seed23,3861,1,0,-0.193,1,True,20.1988,16.8962
raw_single_channel_phase_gat_team_mean_seed23,5478,1,0,-0.0727,0,False,7.7288,7.2054
raw_single_channel_phase_gat_team_mean_seed23,1733,1,0,-0.1088,0,False,16.3316,15.4184
raw_single_channel_phase_gat_team_mean_seed23,3282,1,2,0.2382,2,False,28.0256,17.8276
raw_single_channel_phase_gat_team_mean_seed23,3405,1,0,-0.2371,1,True,34.9344,33.3567
raw_single_channel_phase_gat_team_mean_seed23,2004,1,0,-0.0902,0,False,15.5376,10.7859
raw_single_channel_phase_gat_team_mean_seed23,777,1,2,0.2187,2,False,28.492,24.185
raw_single_channel_phase_gat_team_mean_seed23,1941,1,2,0.332,1,True,38.9534,37.5754
raw_single_channel_phase_gat_team_mean_seed23,4414,0,1,0.0523,1,False,10.7617,10.2132
raw_single_channel_phase_gat_team_mean_seed23,5257,0,1,0.3529,1,False,44.4087,34.0767
raw_single_channel_phase_gat_team_mean_seed23,1523,1,2,0.0992,1,True,12.8735,10.2105
raw_single_channel_phase_gat_team_mean_seed23,633,1,0,-0.1536,0,False,20.4463,19.0934
raw_single_channel_phase_gat_team_mean_seed23,3880,0,1,0.0606,1,False,10.0224,10.8936
raw_single_channel_phase_gat_team_mean_seed23,1593,1,0,-0.0896,0,False,15.1873,9.4415
raw_single_channel_phase_gat_team_mean_seed23,2959,2,1,-0.0849,1,False,14.1716,19.675
raw_single_channel_phase_gat_team_mean_seed23,5692,0,1,0.3285,1,False,53.759,42.1338
raw_single_channel_phase_gat_team_mean_seed23,2696,1,0,-0.2666,0,False,30.3355,22.2216
raw_single_channel_phase_gat_team_mean_seed23,5869,1,0,-0.2285,1,True,27.6894,33.7697
raw_single_channel_phase_gat_team_mean_seed23,4528,2,1,-0.0378,1,False,6.8801,5.5311
raw_single_channel_phase_gat_team_mean_seed23,4627,0,1,0.0714,1,False,11.5553,10.9811
raw_single_channel_phase_gat_team_mean_seed23,4074,0,1,0.2235,1,False,31.0922,19.4317
raw_single_channel_phase_gat_team_mean_seed23,685,1,2,0.2153,1,True,22.1424,20.9805
raw_single_channel_phase_gat_team_mean_seed23,4853,1,0,-0.2819,1,True,37.6639,32.3879
raw_single_channel_phase_gat_team_mean_seed23,4748,1,0,-0.2725,1,True,33.2008,24.6701
raw_single_channel_phase_gat_team_mean_seed23,4828,1,0,-0.3242,1,True,36.2122,32.2036
raw_single_channel_phase_gat_team_mean_seed23,1270,1,2,0.0981,2,False,12.9593,16.3497
raw_single_channel_phase_gat_team_mean_seed23,5768,1,0,-0.2715,1,True,29.3668,31.3803
raw_single_channel_phase_gat_team_mean_seed23,2531,1,0,-0.1562,0,False,17.6941,15.9599
raw_single_channel_phase_gat_team_mean_seed23,5068,2,1,-0.2403,1,False,31.2789,28.9838
raw_single_channel_phase_gat_team_mean_seed23,4843,1,0,-0.2404,1,True,37.0862,33.266
raw_single_channel_phase_gat_team_mean_seed23,2112,1,0,-0.2043,0,False,22.569,18.3187
raw_single_channel_phase_gat_team_mean_seed23,3207,1,2,0.1508,1,True,23.4951,16.9447
raw_single_channel_phase_gat_team_mean_seed23,1766,1,0,-0.201,0,False,22.8796,17.1
raw_single_channel_phase_gat_team_mean_seed23,4879,1,0,-0.1369,1,True,17.0752,20.582
raw_single_channel_phase_gat_team_mean_seed23,5049,2,1,-0.0864,1,False,11.2288,12.3904
raw_single_channel_phase_gat_team_mean_seed23,4479,0,1,0.0521,1,False,8.7444,8.2726
raw_single_channel_phase_gat_team_mean_seed23,3199,2,1,-0.0956,1,False,14.6253,12.3379
raw_single_channel_phase_gat_team_mean_seed23,4682,2,1,-0.1825,1,False,25.0844,22.4441
raw_single_channel_phase_gat_team_mean_seed23,3807,1,2,0.1643,2,False,22.8648,24.0634
raw_single_channel_phase_gat_team_mean_seed23,1727,1,0,-0.1669,0,False,24.7598,17.0522
raw_single_channel_phase_gat_team_mean_seed23,3230,0,1,0.2781,1,False,34.453,27.3713
raw_single_channel_phase_gat_team_mean_seed23,1362,0,1,0.205,1,False,28.5572,19.8203
raw_single_channel_phase_gat_team_mean_seed23,3890,0,1,0.0425,1,False,7.3186,6.8889
raw_single_channel_phase_gat_team_mean_seed23,1885,1,2,0.1594,1,True,24.1081,24.0961
raw_single_channel_phase_gat_team_mean_seed23,2575,2,1,-0.1228,1,False,18.55,16.9114
raw_single_channel_phase_gat_team_mean_seed23,4885,1,0,-0.1533,1,True,21.8116,24.6433
raw_single_channel_phase_gat_team_mean_seed23,5256,0,1,0.3734,1,False,48.0897,36.5425
raw_single_channel_phase_gat_team_mean_seed23,3465,2,1,-0.1476,1,False,23.2077,22.2184
raw_single_channel_phase_gat_team_mean_seed23,3009,1,2,0.1777,2,False,29.3094,23.7296
raw_single_channel_phase_gat_team_mean_seed23,2517,1,2,0.1765,1,True,27.2512,29.8615
raw_single_channel_phase_gat_team_mean_seed23,431,1,2,0.1312,2,False,15.6444,13.1837
raw_single_channel_phase_gat_team_mean_seed23,4157,1,0,-0.2083,1,True,27.9766,18.8857
raw_single_channel_phase_gat_team_mean_seed23,2300,1,2,0.129,2,False,20.4674,16.2755
raw_single_channel_phase_gat_team_mean_seed23,4135,1,0,-0.3548,1,True,37.9042,
raw_single_channel_phase_gat_team_mean_seed23,1499,2,1,-0.1655,1,False,28.5283,19.0425
raw_single_channel_phase_gat_team_mean_seed23,719,0,1,0.2262,1,False,29.8071,24.0495
raw_single_channel_phase_gat_team_mean_seed23,5627,1,2,0.2043,2,False,31.2631,22.9342
raw_single_channel_phase_gat_team_mean_seed23,4810,2,1,-0.2784,1,False,48.4445,29.7555
raw_single_channel_phase_gat_team_mean_seed23,2941,0,1,0.0714,1,False,11.3185,11.3103
raw_single_channel_phase_gat_team_mean_seed23,6048,2,1,-0.0609,1,False,9.3547,9.5741
raw_single_channel_phase_gat_team_mean_seed47,1636,0,1,0.2736,1,False,37.4472,28.764
raw_single_channel_phase_gat_team_mean_seed47,1059,1,2,0.2485,1,True,39.3004,26.5262
raw_single_channel_phase_gat_team_mean_seed47,491,1,2,0.2135,1,True,21.758,17.1453
raw_single_channel_phase_gat_team_mean_seed47,2788,0,1,0.2173,1,False,32.6918,22.2892
raw_single_channel_phase_gat_team_mean_seed47,3997,1,2,0.0527,2,False,9.6905,5.7265
raw_single_channel_phase_gat_team_mean_seed47,2178,1,2,0.3229,1,True,36.5963,25.2699
raw_single_channel_phase_gat_team_mean_seed47,5809,1,0,-0.1367,1,True,20.912,15.3257
raw_single_channel_phase_gat_team_mean_seed47,2980,1,0,-0.1804,1,True,19.6864,17.2801
raw_single_channel_phase_gat_team_mean_seed47,1760,1,2,0.3009,1,True,30.5192,25.8685
raw_single_channel_phase_gat_team_mean_seed47,2606,2,1,-0.2566,1,False,29.6183,30.0554
raw_single_channel_phase_gat_team_mean_seed47,5561,0,1,0.0817,1,False,10.5983,11.3676
raw_single_channel_phase_gat_team_mean_seed47,5998,0,1,0.063,1,False,12.6248,11.1746
raw_single_channel_phase_gat_team_mean_seed47,2655,0,1,0.1185,1,False,15.5764,14.9482
raw_single_channel_phase_gat_team_mean_seed47,3420,0,1,0.125,1,False,21.4458,12.6226
raw_single_channel_phase_gat_team_mean_seed47,5757,1,0,-0.1408,1,True,17.9102,15.4864
raw_single_channel_phase_gat_team_mean_seed47,3120,1,2,0.0521,2,False,9.8954,10.4712
raw_single_channel_phase_gat_team_mean_seed47,5817,1,0,-0.1535,1,True,21.378,19.046
raw_single_channel_phase_gat_team_mean_seed47,5309,2,1,-0.0939,1,False,8.9703,9.1691
raw_single_channel_phase_gat_team_mean_seed47,2526,1,2,0.3566,1,True,33.4198,
raw_single_channel_phase_gat_team_mean_seed47,4875,1,0,-0.2033,1,True,29.6023,23.2157
raw_single_channel_phase_gat_team_mean_seed47,2172,1,2,0.2089,1,True,27.8505,26.2575
raw_single_channel_phase_gat_team_mean_seed47,5707,0,1,0.361,1,False,57.2069,32.0181
raw_single_channel_phase_gat_team_mean_seed47,4061,1,0,-0.0605,1,True,6.6828,6.9798
raw_single_channel_phase_gat_team_mean_seed47,5629,1,2,0.2303,2,False,28.8863,24.8247
raw_single_channel_phase_gat_team_mean_seed47,589,1,0,-0.3275,1,True,33.0366,29.8441
raw_single_channel_phase_gat_team_mean_seed47,1248,1,2,0.2882,2,False,32.3858,19.4344
raw_single_channel_phase_gat_team_mean_seed47,3527,1,0,-0.1293,1,True,16.1779,15.1923
raw_single_channel_phase_gat_team_mean_seed47,5999,0,1,0.062,1,False,11.2658,11.3121
raw_single_channel_phase_gat_team_mean_seed47,1915,1,0,-0.3585,1,True,31.6155,
raw_single_channel_phase_gat_team_mean_seed47,5647,1,2,0.2114,2,False,26.9156,19.9256
raw_single_channel_phase_gat_team_mean_seed47,4775,1,2,0.1591,2,False,17.8673,15.8643
raw_single_channel_phase_gat_team_mean_seed47,1281,1,2,0.1724,2,False,19.7191,14.2985
raw_single_channel_phase_gat_team_mean_seed47,4848,1,0,-0.2058,1,True,26.7697,24.5331
raw_single_channel_phase_gat_team_mean_seed47,5103,2,1,-0.2255,1,False,27.711,22.6617
raw_single_channel_phase_gat_team_mean_seed47,1504,2,1,-0.1707,1,False,23.0562,18.5327
raw_single_channel_phase_gat_team_mean_seed47,4550,1,0,-0.2897,1,True,32.7624,26.7304
raw_single_channel_phase_gat_team_mean_seed47,1398,1,0,-0.1534,1,True,13.0279,9.847
raw_single_channel_phase_gat_team_mean_seed47,492,1,2,0.194,1,True,19.7599,17.6434
raw_single_channel_phase_gat_team_mean_seed47,4942,0,1,0.0853,1,False,16.2722,12.7371
raw_single_channel_phase_gat_team_mean_seed47,1058,1,2,0.2595,1,True,45.4546,24.615
raw_single_channel_phase_gat_team_mean_seed47,1508,1,2,0.03,2,False,3.519,4.1656
raw_single_channel_phase_gat_team_mean_seed47,3530,1,0,-0.1702,1,True,21.6832,23.1858
raw_single_channel_phase_gat_team_mean_seed47,3628,1,0,-0.1322,1,True,17.3168,15.9694
raw_single_channel_phase_gat_team_mean_seed47,2243,2,1,-0.0719,1,False,9.4879,8.4258
raw_single_channel_phase_gat_team_mean_seed47,2805,0,1,0.2468,1,False,39.0887,26.8165
raw_single_channel_phase_gat_team_mean_seed47,5600,1,2,0.0977,2,False,14.5627,10.9687
raw_single_channel_phase_gat_team_mean_seed47,1919,1,2,0.1191,2,False,16.892,14.2621
raw_single_channel_phase_gat_team_mean_seed47,691,1,2,0.0618,2,False,7.5416,9.6055
raw_single_channel_phase_gat_team_mean_seed47,5886,1,2,0.2871,2,False,30.3704,32.6435
raw_single_channel_phase_gat_team_mean_seed47,2364,2,1,-0.3626,1,False,47.8173,73.6352
raw_single_channel_phase_gat_team_mean_seed47,4176,1,0,-0.3064,1,True,29.208,24.9999
raw_single_channel_phase_gat_team_mean_seed47,505,1,0,-0.3564,1,True,30.2397,
raw_single_channel_phase_gat_team_mean_seed47,2479,0,1,0.0835,1,False,11.6029,9.0125
raw_single_channel_phase_gat_team_mean_seed47,4422,1,0,-0.2061,1,True,26.7367,22.6838
raw_single_channel_phase_gat_team_mean_seed47,1330,1,0,-0.1092,0,False,18.8759,20.3504
raw_single_channel_phase_gat_team_mean_seed47,3762,2,1,-0.0436,1,False,3.1812,3.0941
raw_single_channel_phase_gat_team_mean_seed47,5351,1,2,0.2743,2,False,35.3235,34.8345
raw_single_channel_phase_gat_team_mean_seed47,3543,0,1,0.1955,1,False,22.5817,19.4433
raw_single_channel_phase_gat_team_mean_seed47,4178,1,0,-0.32,1,True,33.2724,29.1182
raw_single_channel_phase_gat_team_mean_seed47,4793,2,1,-0.2443,1,False,26.7003,29.0838
raw_single_channel_phase_gat_team_mean_seed47,2552,1,2,0.2758,1,True,29.0378,22.598
raw_single_channel_phase_gat_team_mean_seed47,755,0,1,0.1252,1,False,22.9642,14.0559
raw_single_channel_phase_gat_team_mean_seed47,3474,2,1,-0.139,1,False,19.5159,19.0943
raw_single_channel_phase_gat_team_mean_seed47,1096,2,1,-0.1609,1,False,23.3871,17.8685
raw_single_channel_phase_gat_team_mean_seed47,2685,1,0,-0.1732,0,False,20.0187,10.9534
raw_single_channel_phase_gat_team_mean_seed47,4286,1,2,0.3154,2,False,34.5314,30.4067
raw_single_channel_phase_gat_team_mean_seed47,6057,1,2,0.0908,2,False,12.1025,7.9694
raw_single_channel_phase_gat_team_mean_seed47,1502,2,1,-0.1922,1,False,24.3922,24.7836
raw_single_channel_phase_gat_team_mean_seed47,1233,1,0,-0.2177,0,False,23.1397,27.8073
raw_single_channel_phase_gat_team_mean_seed47,4217,2,1,-0.2297,1,False,29.8143,25.2642
raw_single_channel_phase_gat_team_mean_seed47,3655,1,0,-0.3138,1,True,33.8336,27.3556
raw_single_channel_phase_gat_team_mean_seed47,5683,0,1,0.2293,1,False,40.6222,19.6516
raw_single_channel_phase_gat_team_mean_seed47,672,0,1,0.0327,1,False,4.4912,4.4661
raw_single_channel_phase_gat_team_mean_seed47,2644,0,1,0.0857,1,False,9.7844,13.0226
raw_single_channel_phase_gat_team_mean_seed47,1576,0,1,0.0375,1,False,5.0954,6.3554
raw_single_channel_phase_gat_team_mean_seed47,2804,0,1,0.2458,1,False,36.3522,28.0067
raw_single_channel_phase_gat_team_mean_seed47,5694,0,1,0.3323,1,False,58.3263,34.9107
raw_single_channel_phase_gat_team_mean_seed47,2208,1,0,-0.2188,0,False,22.7585,22.4773
raw_single_channel_phase_gat_team_mean_seed47,5688,0,1,0.2961,1,False,52.7591,24.3998
raw_single_channel_phase_gat_team_mean_seed47,2350,2,1,-0.3528,1,False,44.6384,66.9816
raw_single_channel_phase_gat_team_mean_seed47,1312,1,2,0.282,1,True,28.7807,17.9484
raw_single_channel_phase_gat_team_mean_seed47,1977,1,2,0.2119,2,False,25.6997,22.8438
raw_single_channel_phase_gat_team_mean_seed47,1675,1,0,-0.2737,1,True,24.74,30.7204
raw_single_channel_phase_gat_team_mean_seed47,1301,1,2,0.1616,2,False,18.9324,14.258
raw_single_channel_phase_gat_team_mean_seed47,4883,1,0,-0.0875,0,False,12.8836,11.085
raw_single_channel_phase_gat_team_mean_seed47,2904,1,0,-0.2754,0,False,29.1749,27.6759
raw_single_channel_phase_gat_team_mean_seed47,2410,2,1,-0.2156,1,False,30.823,31.4771
raw_single_channel_phase_gat_team_mean_seed47,5634,1,2,0.2884,2,False,29.6867,27.9611
raw_single_channel_phase_gat_team_mean_seed47,5980,0,1,0.2448,1,False,43.7941,21.9393
raw_single_channel_phase_gat_team_mean_seed47,4186,1,0,-0.3544,1,True,36.1305,
raw_single_channel_phase_gat_team_mean_seed47,440,2,1,-0.2046,1,False,23.9791,20.1883
raw_single_channel_phase_gat_team_mean_seed47,1215,1,0,-0.3472,0,False,40.2553,33.5568
raw_single_channel_phase_gat_team_mean_seed47,3337,2,1,-0.2147,1,False,28.87,24.5313
raw_single_channel_phase_gat_team_mean_seed47,3992,2,1,-0.0977,1,False,14.2329,12.0237
raw_single_channel_phase_gat_team_mean_seed47,1382,1,2,0.3005,1,True,38.5844,26.5692
raw_single_channel_phase_gat_team_mean_seed47,2711,1,2,0.2129,1,True,37.7877,25.6327
raw_single_channel_phase_gat_team_mean_seed47,3117,1,2,0.0847,2,False,14.0838,12.7453
raw_single_channel_phase_gat_team_mean_seed47,4078,0,1,0.1078,1,False,15.0573,12.3888
